tweet_id,text,airline_sentiment,airline,model_text,split,prediction,confidence
567790177063608320,@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible,negative,United,user plus you horrible seating and poor customer service everywhere i've flown. now you take away the mileage program..horrible,test,negative,0.9988060982577671
567786652991770629,@united thanks finally made it.. Missed meetings but what can I do now?,negative,United,user thanks finally made it.. missed meetings but what can i do now?,test,positive,0.6961706973042381
569686401735745536,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,negative,American,user hi my flight to dfw 2463 was cancelled flightled tonight. called in and left my number for call back it's been 3hrs please help.,test,negative,0.5808410239551097
569869476453158912,@united so is the ^JJ standing for Just Joking?  I am not finding the humor.,negative,United,user so is the ^jj standing for just joking? i am not finding the humor.,test,positive,0.7803849328668665
569881701247291393,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}",negative,American,"user user ""but i take meds that make me severely dehydrated"" {sigh}",test,neutral,0.855981378608829
570219953741279232,@USAirways How do I add my TSA Pre number to an existing reservation?,neutral,US Airways,user how do i add my tsa pre number to an existing reservation?,test,neutral,0.9984177696962038
569590965880532993,@AmericanAir I wait 2+ hrs for CS to call me back re why  flt is cxld/protection &amp; they hang up the minute I answer on 1st ring?,negative,American,user i wait 2+ hrs for cs to call me back re why flt is cxld/protection &amp; they hang up the minute i answer on 1st ring?,test,negative,0.9999524660223055
569003484701282304,@SouthwestAir got a text my flight was Cancelled Flightled! Now what do I do :/?? Help please!!!,negative,Southwest,user got a text my flight was cancelled flightled! now what do i do :/?? help please!!!,test,negative,0.9992670136134382
567757203093090305,"@usairways and @AmericanAir  4 days of Cancelled Flightations, I have driven to 3 airports in 3 different states, spent more on gas than my flight.",negative,US Airways,"user and user 4 days of cancelled flightations, i have driven to 3 airports in 3 different states, spent more on gas than my flight.",test,negative,0.9989341418853857
569255973958889472,"@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least.",negative,Delta,"user we tried. they're not at all helpful. terrible customer service, at this airport, at least.",test,negative,0.99992213792165
569749422482960384,@united Tried filling out the status match form and got hit with an error message. How can I tell if it went through? http://t.co/JbDkxd6eFz,negative,United,user tried filling out the status match form and got hit with an error message. how can i tell if it went through? url,test,negative,0.9872863340290569
569938845111848961,Please explain …….. “@JetBlue: Our fleet's on fleek. http://t.co/vOsIzh17sl”,neutral,Delta,please explain …….. “ user : our fleet's on fleek. url,test,neutral,0.99998247567319
567770621451702273,"@SouthwestAir right but the point was that my kids don't fly often, but I do. I bought four round trip tickets from DtW to PHX so I'm....",negative,Southwest,"user right but the point was that my kids don't fly often, but i do. i bought four round trip tickets from dtw to phx so i'm....",test,neutral,0.9993563952659231
569876015834484736,@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,positive,American,user although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,test,negative,0.9996133914738796
567916798747619328,@united still haven't received a response. Please direct message me for my contact information.,negative,United,user still haven't received a response. please direct message me for my contact information.,test,negative,0.8861902589014475
569984789673078785,@USAirways would help if you flew bigger planes into TLH. All my team mates made it to the training but me.,negative,US Airways,user would help if you flew bigger planes into tlh. all my team mates made it to the training but me.,test,negative,0.9266428651413969
569585203666161664,@JetBlue should I bother contacting them? I already checked into my flight 😕,negative,Delta,user should i bother contacting them? i already checked into my flight 😕,test,negative,0.9857750420415737
568971802015170560,@united when will I hear? Guitar was damaged in December. I use my guitar to earn a living. Get your act together!,negative,United,user when will i hear? guitar was damaged in december. i use my guitar to earn a living. get your act together!,test,negative,0.9126172706745311
567875130824658946,@united it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.,negative,United,user it's messed up to refuse to wait 10 min after united is at fault for delay but to leave early is absolutely disgusting.,test,negative,0.9999999641689079
569619330012463104,@AmericanAir Always love opening the upgrade email.,positive,American,user always love opening the upgrade email.,test,neutral,0.640487819878909
569967974284713984,@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight,negative,US Airways,user thanks but when i asked for a change with no cost for you the only desition was nade by computer. now is late flight,test,negative,0.9873967728805716
567918545046081537,@united received my bag. I appreciate taking care of the matter and following up!,positive,United,user received my bag. i appreciate taking care of the matter and following up!,test,positive,0.9489560695098401
568433431471886336,@united I'm not booked on a 1:30 return flight..,negative,United,user i'm not booked on a 1:30 return flight..,test,negative,0.8013850793250868
569974705811107840,@AmericanAir it was 639,neutral,American,user it was 639,test,negative,0.5927793994623625
568105722413649920,@SouthwestAir I'm sorry for straying and going with @AmericanAir I've learned my lesson. These attendants need some SW happiness!,negative,Southwest,user i'm sorry for straying and going with user i've learned my lesson. these attendants need some sw happiness!,test,negative,0.8163940908575084
569504232971362304,"@united Was on NH10 on United ticket, rerouted to IAD due to weather in JFK. Can you get us home on United 5713 or 3277?",neutral,United,"user was on nh10 on united ticket, rerouted to iad due to weather in jfk. can you get us home on united 5713 or 3277?",test,negative,0.9286490923828207
569715248720007169,@SouthwestAir is this a joke? My return flight is delayed too! 3 in a row! New record from you guys 💔😪,negative,Southwest,user is this a joke? my return flight is delayed too! 3 in a row! new record from you guys 💔😪,test,negative,0.999699228415756
569947699471974400,I hate you all. RT @JetBlue: Our fleet's on fleek. http://t.co/uTdfqF5WPA,negative,Delta,i hate you all. rt user : our fleet's on fleek. url,test,neutral,0.9999933238387116
569234924785414145,"@SouthwestAir @CallMeStanley7 And bring back the ""Agent will call you back..."" feature. Why was that ever discontinued???",negative,Southwest,"user user and bring back the ""agent will call you back..."" feature. why was that ever discontinued???",test,neutral,0.6291664549498093
569681184898162689,"@SouthwestAir no you are not, you just care about mighty dollar.",negative,Southwest,"user no you are not, you just care about mighty dollar.",test,positive,0.6052128063102389
